,CUSTOMER_ABANDONMENT,DUPLICATE_PAYMENT,EXPIRED_CARD,GATEWAY_FAILURE,INSUFFICIENT_FUNDS,INVALID_PAYMENT_METHOD,NETWORK_TIMEOUT,OVERDUE_INVOICE,TEMPORARY_ISSUER_DECLINE,UNKNOWN
CUSTOMER_ABANDONMENT,32,5,0,5,13,0,5,2,5,1
DUPLICATE_PAYMENT,7,90,3,6,24,2,8,3,6,0
EXPIRED_CARD,1,0,10,1,7,0,1,1,0,0
GATEWAY_FAILURE,3,11,0,37,23,0,2,1,7,2
INSUFFICIENT_FUNDS,17,45,1,18,214,6,20,6,12,4
INVALID_PAYMENT_METHOD,0,3,3,4,21,17,1,0,4,2
NETWORK_TIMEOUT,3,4,0,1,11,0,63,1,4,1
OVERDUE_INVOICE,3,7,0,0,27,1,1,25,4,1
TEMPORARY_ISSUER_DECLINE,2,16,2,4,22,1,4,3,44,0
UNKNOWN,4,10,0,11,27,1,3,2,13,4
