Root_Cause,Precision,Recall,F1_Score,Support,Top2_Recall,Top3_Recall
CUSTOMER_ABANDONMENT,0.4444,0.4706,0.4571,68,0.5147,0.5735
DUPLICATE_PAYMENT,0.4712,0.604,0.5294,149,0.8322,0.8591
EXPIRED_CARD,0.5263,0.4762,0.5,21,0.4762,0.5714
GATEWAY_FAILURE,0.4253,0.4302,0.4277,86,0.6744,0.7442
INSUFFICIENT_FUNDS,0.5501,0.6239,0.5847,343,0.898,0.9446
INVALID_PAYMENT_METHOD,0.6071,0.3091,0.4096,55,0.3273,0.4
NETWORK_TIMEOUT,0.5833,0.7159,0.6429,88,0.75,0.7841
OVERDUE_INVOICE,0.5682,0.3623,0.4425,69,0.5797,0.6667
TEMPORARY_ISSUER_DECLINE,0.4444,0.449,0.4467,98,0.6327,0.7347
UNKNOWN,0.2667,0.0533,0.0889,75,0.2133,0.5467
